query-id	corpus-id	score
sac-013	cluster-beacon-oauth-3771-digest-001	0
sac-013	cluster-beacon-oauth-3771-release-005	0
sac-013	cluster-beacon-oauth-3771-faq-009	0
sac-013	cluster-product-beacon-crm-connector-release-001	0
sac-013	cluster-customer-contoso-renewal-002	0
sac-014	adv-meridian-path-2899	0
sac-014	adv-compass-csv-1440	0
sac-014	adv-forge-ssrf-1984	0
sac-014	cluster-atlas-saml-4102-approval-007	0
sac-014	cluster-beacon-oauth-3771-approval-007	0
sac-014	cluster-atlas-rerank-4520-approval-007	0
sac-014	cluster-enterprise-review-003	0
sac-014	cluster-enterprise-draft-006	0
sac-016	decoy-guide-018	0
sac-016	decoy-guide-017	0
sac-016	runbook-regulated-upgrade	0
sac-016	cluster-enterprise-memo-001	0
sac-016	cluster-enterprise-thread-002	0
sac-016	cluster-enterprise-review-003	0
sac-016	cluster-enterprise-draft-006	0
sac-016	cluster-product-rovo-chat-runbook-004	0
sac-018	rel-atlas-4-8-1	0
sac-018	rel-meridian-2-7-4	0
sac-018	rel-beacon-3-14-0	0
sac-018	cluster-forge-ssrf-1984-digest-001	0
sac-018	cluster-forge-ssrf-1984-rollout-002	0
sac-018	cluster-forge-ssrf-1984-release-005	0
sac-018	cluster-customer-heliogrid-escalation-003	0
sac-020	rel-atlas-4-8-1	0
sac-020	rel-meridian-2-7-4	0
sac-020	rel-beacon-3-14-0	0
sac-020	cluster-forge-ssrf-1984-email-006	0
sac-020	cluster-forge-ssrf-1984-faq-009	0
sac-020	cluster-customer-greenhouse-email-004	0
sac-020	cluster-product-forgedeploy-advisory-005	0
sac-022	rel-atlas-4-8-1	0
sac-022	rel-meridian-2-7-4	0
sac-022	rel-beacon-3-14-0	0
sac-022	cluster-atlas-rerank-4520-email-006	0
sac-022	cluster-atlas-rerank-4520-dashboard-010	0
sac-022	cluster-customer-quartzbio-renewal-002	0
sac-022	cluster-product-atlassearch-compat-007	0
sac-024	runbook-regulated-upgrade	0
sac-024	decoy-guide-018	0
sac-024	cluster-enterprise-memo-007	0
sac-024	cluster-enterprise-thread-008	0
sac-024	cluster-enterprise-review-009	0
sac-024	cluster-product-rovo-chat-kb-003	0
sac-024	cluster-product-rovo-chat-runbook-004	0
sac-025	acct-northwind	0
sac-025	acct-riverline	0
sac-025	cluster-atlas-saml-4102-digest-001	0
sac-025	cluster-atlas-rerank-4520-digest-001	0
sac-025	cluster-customer-bluepeak-risk-005	0
sac-025	cluster-product-atlassearch-release-001	0
sac-027	acct-bluepeak	0
sac-027	acct-contoso	0
sac-027	acct-urbannest	0
sac-027	cluster-customer-northwind-forecast-007	0
sac-027	cluster-customer-aster-forecast-007	0
sac-027	cluster-customer-riverline-forecast-007	0
sac-027	cluster-enterprise-dashboard-010	0
sac-028	acct-bluepeak	0
sac-028	rel-atlas-4-8-2	0
sac-028	adv-atlas-saml-4102	0
sac-028	cluster-atlas-rerank-4520-faq-009	0
sac-028	cluster-customer-quartzbio-audit-008	0
sac-028	cluster-customer-bluepeak-audit-008	0
sac-028	cluster-product-atlassearch-kb-003	0
sac-030	decoy-ticket-sec-1201	0
sac-030	decoy-ticket-sec-1341	0
sac-030	decoy-ticket-sec-1481	0
sac-030	decoy-ticket-sec-1621	0
sac-030	cluster-atlas-saml-4102-ticket-003	0
sac-030	cluster-meridian-path-2899-ticket-003	0
sac-030	cluster-forge-ssrf-1984-ticket-003	0
sac-030	cluster-beacon-oauth-3771-ticket-003	0
sac-030	cluster-atlas-rerank-4520-ticket-003	0
sac-030	cluster-compass-csv-1440-ticket-003	0
sac-032	acct-aster	0
sac-032	acct-bluepeak	0
sac-032	acct-quartzbio	0
sac-032	cluster-customer-northwind-escalation-003	0
sac-032	cluster-customer-riverline-escalation-003	0
sac-032	cluster-atlas-saml-4102-meeting-004	0
sac-032	cluster-meridian-path-2899-meeting-004	0
sac-033	acct-northwind	0
sac-033	acct-aster	0
sac-033	acct-heliogrid	0
sac-033	acct-riverline	0
sac-033	cluster-enterprise-memo-001	0
sac-033	cluster-enterprise-thread-002	0
sac-033	cluster-customer-contoso-risk-005	0
sac-033	cluster-customer-urbannest-risk-005	0
sac-033	cluster-customer-greenhouse-risk-005	0
sac-035	adv-forge-ssrf-1984	0
sac-035	acct-heliogrid	0
sac-035	acct-greenhouse	0
sac-035	cluster-forge-ssrf-1984-digest-001	0
sac-035	cluster-forge-ssrf-1984-rollout-002	0
sac-035	cluster-customer-novafoods-audit-008	0
sac-035	cluster-product-forgedeploy-kb-003	0
sac-036	acct-aster	0
sac-036	acct-novafoods	0
sac-036	decoy-acct-cedar-health	0
sac-036	cluster-customer-northwind-crm-001	0
sac-036	cluster-customer-riverline-crm-001	0
sac-036	cluster-customer-bluepeak-crm-001	0
sac-036	cluster-customer-quartzbio-crm-001	0
sac-036	cluster-enterprise-dashboard-004	0
