query-id	corpus-id	score
sac-032	acct-riverline	2
sac-032	esc-riverline	2
sac-032	adv-atlas-saml-4102	2
sac-032	adv-meridian-path-2899	2
sac-033	acct-contoso	2
sac-033	acct-urbannest	2
sac-033	acct-bluepeak	2
sac-033	acct-quartzbio	2
sac-033	acct-novafoods	2
sac-033	acct-greenhouse	2
sac-033	adv-beacon-oauth-3771	2
sac-033	adv-atlas-rerank-4520	2
sac-033	adv-compass-csv-1440	2
sac-033	adv-forge-ssrf-1984	2
sac-035	negative-forgedeploy-novafoods	2
sac-035	acct-novafoods	2
sac-036	acct-northwind	2
sac-036	acct-riverline	2
sac-036	acct-bluepeak	2
sac-036	acct-quartzbio	2
sac-036	acct-contoso	2
sac-036	acct-urbannest	2
sac-036	acct-heliogrid	2
sac-036	acct-greenhouse	2
sac-037	alias-customer-codenames	2
sac-037	acct-bluepeak	2
sac-037	esc-bluepeak	2
sac-037	ticket-sec-1899	2
sac-037	adv-atlas-rerank-4520	2
sac-037	rel-atlas-4-9-0	2
sac-038	alias-customer-codenames	2
sac-038	approval-beacon-contoso-may06	2
sac-038	acct-contoso	2
sac-038	esc-contoso	2
sac-038	rel-beacon-3-14-1	2
sac-038	rel-beacon-3-14-0	2
sac-038	adv-beacon-oauth-3771	2
sac-039	alias-customer-codenames	2
sac-039	sales-novafoods-forgedeploy-discovery	2
sac-039	negative-forgedeploy-novafoods	2
sac-039	acct-novafoods	2
sac-040	warroom-r7-june-critical-roster	2
sac-040	alias-customer-codenames	2
sac-040	runbook-regulated-upgrade	2
sac-040	acct-northwind	2
sac-040	acct-aster	2
sac-040	acct-heliogrid	2
sac-040	acct-riverline	2
sac-041	alias-customer-codenames	2
sac-041	approval-atlas-northwind-final	2
sac-041	acct-northwind	2
sac-041	adv-atlas-saml-4102	2
sac-041	ticket-sec-1842	2
sac-041	rel-atlas-4-8-2	2
sac-042	policy-sac-latency-ledger-v3	2
sac-042	eval-sac-policy	2
sac-043	policy-reflection-missing-evidence-v3	2
sac-043	source-authority-matrix-v3	2
sac-044	alias-customer-codenames	2
sac-044	approval-quartzbio-namespace-proof	2
sac-044	acct-quartzbio	2
sac-044	esc-quartzbio	2
sac-044	adv-atlas-rerank-4520	2
sac-044	rel-atlas-4-9-0	2
sac-044	rel-atlas-4-8-2	2
sac-045	alias-owner-directory	2
sac-045	acct-aster	2
sac-045	esc-aster	2
sac-045	acct-riverline	2
sac-045	esc-riverline	2
sac-045	ticket-sec-1775	2
sac-045	adv-meridian-path-2899	2
sac-045	rel-meridian-2-7-5	2
